alpha,beta,gamma,likelihood
0.205693015915,5.04779605906,0.0455089148489,95.4830646363
0.214575298551,5.09552584445,0.0609173483867,94.0483975253
0.201537276161,5.00960595771,0.0558134031127,94.7936495155
0.194993896274,4.96264264951,-0.0227727140674,92.918741738
0.223427234087,5.20220573072,0.173869686623,74.9375697494
0.207427933026,5.02481779625,-0.00823237395819,94.1826777713
0.20256349835,5.01285588013,0.0750226178292,93.3739232845
0.193519310369,4.88752757373,-0.112003562305,76.9825925835
0.193943086488,5.0515549538,0.0216972039836,94.8765370828
0.212226206567,5.19061695042,0.151941417677,79.1930757599
0.183656806681,4.92804679346,-0.095935864413,80.633327621
0.193362491359,5.09139864023,0.062424503465,94.0152205699
0.186805129202,4.93894950282,-0.107510295624,79.0376854605
0.200098069538,5.03111875332,0.0764191726423,94.1479025066
0.206131864178,5.14935337271,0.195535831799,69.186873686
0.19204946174,4.92160647059,-0.0588990453821,86.0642973178
0.195405886622,4.96486066217,-0.0353488573713,91.0839621245
0.207557797405,5.09069898064,0.162771914381,79.5399753186
0.198152229091,5.02655245826,0.148582423723,83.2218195649
0.203691601956,5.0840143715,0.146247586762,82.4385297161
0.21717689981,5.2691359357,0.299312662986,25.7789566007
0.216616585062,5.20049261445,0.159867227144,76.1797499157
