alpha,beta,zout,likelihood
-0.394183336648,-2.74237473468,2.80385922927,-158.62837304
-0.387652753744,-2.69800088902,2.05950546776,-142.386354796
0.282459244505,-2.68681086644,2.66057215829,-154.736546698
-0.804737337762,-3.11743172366,1.37950185399,-136.154641085
-0.659367714937,-3.67938586253,1.28882229859,-135.944593837
-0.202226801087,-3.97364550002,1.46696038616,-136.495659886
-0.361359455094,-4.52645858489,1.25090768823,-135.900091522
0.0391679632019,-3.99085045557,2.94809798194,-162.914548746
0.278754716919,-4.35200596469,2.13646998027,-143.609339347
-0.689410798081,-3.80561166269,1.40443337148,-136.238002727
-0.223947433582,-2.67511743602,2.31562978036,-146.863959827
-0.828678997489,-3.58364096578,2.88326101816,-160.942120077
-1.22346586129,-3.94104002353,2.10153984381,-143.041244896
-0.0937414992531,-4.52243115607,2.70556047724,-155.919182285
-1.33789878198,-3.76343069227,-0.590298381702,-164.481288823
-2.01466988893,-4.07728667763,-0.149373994953,-152.150741642
-0.210014091116,-2.34147967603,2.19372958572,-144.587498406
-0.787845275431,-4.13597135816,3.76538253004,-194.183372255
-0.910574264685,-2.77804132472,0.953206461605,-136.438438681
-0.697158682136,-1.74031782335,0.769264570187,-137.558270232
-1.56406334239,-1.64306984009,1.18188866148,-135.884659044
-1.3118105328,-0.849967719741,0.214044541137,-144.584996671
-0.618464868293,-1.86172659568,1.28871355514,-135.94442967
-0.868467412949,-2.37616425749,0.625311314795,-138.854059711
-0.339258240413,-1.44384513503,0.416987621365,-141.381359384
-0.411156411156,-0.648019542682,0.405657600032,-141.540923725
-0.384033915534,-2.43948960036,-0.182389946974,-152.954375295
-0.26469106869,-1.88619485808,-0.0963584944725,-150.900830154
-0.480309942674,-2.08213618073,1.51691243701,-136.751422413
0.708182784287,-1.44251618761,0.568930005886,-139.461936095
-1.2716212898,-2.0432360371,-1.48901738105,-200.311917183
-0.654537587728,-2.05966758665,1.22921890974,-135.886120737
-0.254339764479,-1.57511978211,-0.682597287586,-167.499753694
-1.72907776406,-1.92512954149,-2.57802082568,-262.962684786
-1.51711975697,-2.14244408536,0.961244813148,-136.403213559
-0.895630181626,-2.86057489259,1.74392865787,-138.472466166
-0.964973461886,-1.30292860583,-0.779260556723,-170.823245991
-0.967019213535,-2.96443025203,1.06139989831,-136.060604545
-0.710784799813,-2.97355467854,0.823351068121,-137.166587309
-1.19349593528,-3.36382497435,0.297637545007,-143.176757996
-0.83757110771,-2.10218913037,0.148421580258,-145.777511634
-0.53309669454,-3.2456090133,0.75462712862,-137.673209727
-0.199380946238,-3.86826278671,3.3951773228,-178.548899106
-1.23661520741,-2.99256095026,0.126262807904,-146.197469154
-1.07013278646,-3.10749950104,-0.0591303324036,-150.052977944
0.477551973253,-1.83179226072,0.85600400831,-136.9552879
0.892053681858,-1.86777947046,1.52411725588,-136.791971315
1.56966336872,-1.04592252121,2.7004374259,-155.782694794
0.932905790578,-2.05909310857,3.06826754673,-166.767813158
0.448972494672,-1.63929084051,2.08873288222,-142.838388152
-0.189917557791,-1.90719120614,1.63039619712,-137.497278725
0.140437998745,-1.16349886924,1.51850820097,-136.760323881
-0.635733978863,-1.77920306437,0.486253234286,-140.455472526
0.731204503717,-1.72277178971,2.90290933957,-161.531959529
0.687778794335,-0.853503943887,1.99655789942,-141.464358131
0.319441962762,-1.42861086344,1.46471879436,-136.485222145
1.5963427691,-1.20602919663,1.17291685781,-135.888870285
2.3672795916,-1.68779352086,2.11509733331,-143.259165657
1.37036553966,-1.23615456283,2.29998022344,-146.556933015
1.09776808974,-1.24813564151,1.28725016858,-135.942240877
1.95944236818,-1.7620979406,2.08661750639,-142.805161993
0.899356068441,-1.81892414388,3.5601980381,-185.217180527
1.34242841158,-1.75759918208,2.35974922028,-147.75296463
1.02839393858,-1.14755288749,1.70290942322,-138.093702101
1.35935784067,-1.31364443345,1.42476780145,-136.314172111
1.97822212367,-1.0306137773,2.48402253352,-150.443009908
1.39503007149,-1.72877598013,1.98444949308,-141.295080777
1.00022690182,-1.26288043993,3.27357881473,-173.944934887
2.32990488512,-1.50505461166,3.49336664236,-182.458299644
2.11780723531,-1.14474926883,2.58079480407,-152.727831482
1.4886543437,-2.20492498423,2.1612596464,-144.02566621
1.04667471548,-0.656817894657,3.35910175127,-177.155591186
1.32518397413,-1.46553932083,0.828033837236,-137.135120993
0.486850603885,-0.180406906294,-1.08991978768,-182.628734022
2.12688501193,-2.54162579954,2.8239552246,-159.203375246
0.710152978651,-2.03919131748,0.795177713893,-137.364125838
